siteID,datetime,wetdry_obs,SpC_obs,source,condUncal_STIC,wetdry_STIC,SpC_STIC,QAQC_STIC,timediff_min
04M02_1,2021-07-14T15:00:00Z,wet,647.3333333333334,Approach 3,88178.4,wet,557.5663675,O,0
04M03_1,2021-07-14T18:52:00Z,wet,560.2649006622516,Approach 3,0,dry,0,C,7
04M04_1,2021-07-14T19:47:00Z,wet,642.9046563192904,Approach 3,93689.5,wet,527.6229562,O,2
04M05_1,2021-07-14T16:16:00Z,wet,705.1111111111111,Approach 3,104711.8,wet,997.394501,NA,1
04M06_1,2021-07-14T17:11:00Z,wet,612.2222222222222,Approach 3,0,dry,0,C,-4
04M07_1,2021-07-14T22:58:00Z,dry,NA,Approach 3,0,dry,0,C,-2
04M08_1,2021-07-15T00:12:00Z,wet,706.0307017543859,Approach 3,4994.5,wet,0,C,-3
04M09_1,2021-07-14T23:09:00Z,dry,NA,Approach 3,0,dry,0,C,-6
04M10_1,2021-07-14T23:15:00Z,dry,NA,Approach 3,0,dry,0,C,0
04M11_1,2021-07-14T23:21:00Z,dry,NA,Approach 3,0,dry,0,C,6
04M12_1,2021-07-14T23:25:00Z,dry,NA,Approach 3,839.6,wet,0,C,-5
04M13_1,2021-07-14T23:31:00Z,dry,NA,Approach 3,0,dry,0,C,1
04T01_1,2021-07-14T23:56:00Z,dry,NA,Approach 3,0,dry,0,C,-4
04W01_1,2021-07-14T21:52:00Z,dry,NA,Approach 3,0,dry,0,C,7
04W03_1,2021-07-14T23:05:00Z,wet,632.2616407982262,Approach 3,104711.8,wet,613.7978381,O,5
20M01_1,2021-07-13T21:51:00Z,dry,NA,Approach 3,0,dry,0,C,6
20M02_1,2021-07-13T22:22:00Z,dry,NA,Approach 3,0,dry,0,C,7
20M04_1,2021-07-13T22:43:00Z,dry,NA,Approach 3,0,dry,0,C,-2
20M05_1,2021-07-14T20:35:00Z,wet,576.7699115044247,Approach 3,93689.5,wet,1116.2824469999998,O,5
SFM01_1,2021-07-13T16:22:00Z,wet,708.1111111111111,Approach 3,312.2,dry,0,C,7
SFM02_1,2021-07-13T18:06:00Z,dry,NA,Approach 3,0,dry,0,C,6
SFM04_1,2021-07-13T19:30:00Z,dry,NA,Approach 3,0,dry,0,C,0
SFM05_1,2021-07-13T19:45:00Z,wet,740.3547671840354,Approach 3,0,dry,0,C,0
SFM07_1,2021-07-13T21:40:00Z,dry,NA,Approach 3,0,dry,0,C,-5
SFT01_1,2021-07-13T18:15:00Z,wet,706.319290465632,Approach 3,0,dry,0,C,0
SFT02_1,2021-07-13T20:53:00Z,dry,NA,Approach 3,0,dry,0,C,-7
01M01_1,2021-08-10T19:33:00Z,wet,193.25842696629212,Approach 3,49600.3,wet,328.90220819999996,NA,3
01M02_1,2021-08-10T21:11:00Z,dry,NA,Approach 3,0,dry,0,C,-4
01M03_1,2021-08-11T13:33:00Z,dry,NA,Approach 3,0,dry,0,C,3
01M05_1,2021-08-11T14:00:00Z,wet,645.8426966292134,Approach 3,126756.4,wet,885.9026005999999,O,0
01M06_1,2021-08-11T14:28:00Z,dry,NA,Approach 3,0,dry,0,C,-2
02M02_1,2021-08-11T23:36:00Z,dry,NA,Approach 3,10.8,dry,0,C,6
02M03_1,2021-08-11T23:44:00Z,dry,NA,Approach 3,75.3,dry,11.352190150000002,NA,-1
02M06_1,2021-08-12T14:18:00Z,wet,NA,Approach 3,64.6,dry,0,C,3
02M07_1,2021-08-12T14:57:00Z,wet,NA,Approach 3,137778.7,wet,980.6765092,NA,-3
02M08_1,2021-08-12T00:05:00Z,dry,NA,Approach 3,0,dry,0,C,5
02M09_1,2021-08-12T00:09:00Z,dry,NA,Approach 3,355.2,dry,0,C,-6
02M10_1,2021-08-12T00:19:00Z,dry,NA,Approach 3,28933.5,wet,146.69392409999998,NA,4
02M11_1,2021-08-12T00:30:00Z,dry,NA,Approach 3,121245.2,wet,860.0305445,NA,0
04M01_1,2021-08-11T15:29:00Z,wet,610.561797752809,Approach 3,115734.1,wet,706.7222922999999,O,-1
04M02_1,2021-08-11T16:44:00Z,wet,NA,Approach 3,99200.7,wet,637.8296767999999,O,-1
04M03_1,2021-08-11T18:11:00Z,wet,NA,Approach 3,0,dry,0,C,-4
04M04_1,2021-08-11T19:11:00Z,wet,NA,Approach 3,99200.7,wet,556.5047771000001,O,-4
04M05_1,2021-08-11T23:36:00Z,wet,NA,Approach 3,104711.8,wet,997.394501,NA,6
04M06_1,2021-08-12T14:00:00Z,wet,NA,Approach 3,10.8,dry,0,C,0
04M07_1,2021-08-12T15:01:00Z,dry,NA,Approach 3,290.6,dry,0,C,1
04M08_1,2021-08-12T15:33:00Z,wet,NA,Approach 3,88178.4,wet,1585.3894059999998,O,3
04M09_1,2021-08-11T16:36:00Z,dry,NA,Approach 3,0,dry,0,C,6
04M10_1,2021-08-11T16:30:00Z,dry,NA,Approach 3,0,dry,0,C,0
04M11_1,2021-08-11T16:00:00Z,dry,NA,Approach 3,150.7,dry,0,C,0
04M12_1,2021-08-11T16:00:00Z,dry,NA,Approach 3,26178,wet,85.55915918000001,NA,0
04M13_1,2021-08-11T15:54:00Z,dry,NA,Approach 3,0,dry,0,C,-6
04T01_1,2021-08-11T16:40:00Z,dry,NA,Approach 3,0,dry,0,C,-5
04W01_1,2021-08-11T18:13:00Z,dry,NA,Approach 3,0,dry,0,C,-2
20M01_1,2021-08-10T19:41:00Z,dry,NA,Approach 3,0,dry,0,C,-4
20M02_1,2021-08-10T20:10:00Z,dry,NA,Approach 3,0,dry,0,C,-5
20M04_1,2021-08-10T20:38:00Z,dry,NA,Approach 3,484.4,dry,0,C,-7
20M05_1,2021-08-11T13:38:00Z,dry,NA,Approach 3,13089,wet,0,C,-7
SFM01_1,2021-08-10T15:55:00Z,dry,NA,Approach 3,0,dry,0,C,-5
SFM02_1,2021-08-10T16:11:00Z,dry,NA,Approach 3,624.3,dry,0,C,-4
SFM04_1,2021-08-10T17:05:00Z,dry,NA,Approach 3,118.4,dry,0,C,5
SFM05_1,2021-08-10T06:16:00Z,dry,NA,Approach 3,32.3,dry,0,C,1
SFM07_1,2021-08-10T18:59:00Z,dry,NA,Approach 3,21.5,dry,0,C,-1
SFT01_1,2021-08-10T16:25:00Z,wet,677.7528089887641,Approach 3,850.4,wet,0,C,-5
SFT02_1,2021-08-10T18:43:00Z,dry,NA,Approach 3,0,dry,0,C,-2
